GSM,title,DHT,LPS_LBP,module_score
GSM3032299,MG-E-1,0,0,0.3256983924211541
GSM3032300,MG-E-2,0,0,-0.24988368953185436
GSM3032301,MG-E-3,0,0,0.03221625749265665
GSM3032302,MG-A-1,1,0,-0.6512974136749472
GSM3032303,MG-A-2,1,0,-0.26073019498997174
GSM3032304,MG-A-3,1,0,-0.5084953081820217
GSM3032305,MG-LL-1,0,1,0.25835154741688954
GSM3032306,MG-LL-2,0,1,0.25517856766599045
GSM3032307,MG-LL-3,0,1,0.5829905798252513
GSM3032308,MG-A-LL-1,1,1,-0.06739709194716832
GSM3032309,MG-A-LL-2,1,1,0.036553915122237726
GSM3032310,MG-A-LL-3,1,1,0.2468144383818262
