gene,probe,mean_intensity_all_12_HMGEC,variance_log2_all_12_HMGEC,selected_highest_mean
CXCL5,ILMN_1752562,167.65499583333332,0.17721856256522583,False
CXCL5,ILMN_2171384,528.428875,0.21350244258156595,True
CXCL1,ILMN_1787897,406.3566916666666,0.33798239437576477,True
CXCL2,ILMN_1682636,358.7990416666667,0.0524283858425401,True
CCL20,ILMN_1657234,93.37909416666666,0.32765973554441963,True
SLPI,ILMN_2114720,26548.509999999995,0.006969745442201911,True
S100A8,ILMN_1729801,29485.6425,0.0025473849636282134,True
IFITM1,ILMN_1801246,22.391783416666666,0.33484543787219734,True
IFITM3,ILMN_1805750,1320.892583333333,0.05283826009007091,True
IL1RN,ILMN_1689734,16.0,0.0,False
IL1RN,ILMN_1774874,5190.988166666667,0.034640882400873554,True
IL1RN,ILMN_1806249,47.72625908333334,0.46049910521746057,False
LCN2,ILMN_1692223,34347.7825,0.004339682563210885,True
