gene,delta_9h,delta_15h,delta_21h,mean_HFD_effect_across_times,same_direction_all_three_times
Cxcl5,-1.5542083884111122,0.34752701698807886,-1.5009002701736414,-0.9025272138655582,False
Cxcl1,0.08782241778934674,0.8041978981121289,0.2993763843833879,0.39713223342828785,True
Cxcl2,-0.6396170172835602,0.05009606057862048,-0.22073207671264905,-0.2700843444725296,False
Ccl20,0.18749002664848113,0.3852593554475219,-0.3074860428828814,0.08842111307104054,False
Slpi,-1.0917952133146258,-0.24328773205471332,0.2910004447858223,-0.3480275001945056,False
S100a8,-0.6744150932910582,0.9470173538900637,-1.2290297478125929,-0.3188091624045291,False
Ifitm1,-0.8200871895500432,-0.5914774551240569,-0.49467051602555223,-0.6354117202332175,True
Ifitm3,-0.7985512784183975,-0.9449251708626196,-1.233206557584241,-0.9922276689550861,True
Il1rn,-0.5168109557314429,0.42865502167265657,-0.43221850292441033,-0.17345814566106554,False
Lcn2,-0.49284921930842973,0.5105946543441533,-1.0051030730706163,-0.3291192126782976,False
